iter	RMSE
0	0.575860757
1	0.5626713307
2	0.5511022464
3	0.539681166
4	0.5289302961
5	0.5174519518
6	0.5062785124
7	0.4956638453
8	0.4860499158
9	0.4776941497
10	0.4682873658
11	0.4590989661
12	0.4502299055
13	0.4426911908
14	0.4346839927
15	0.4276869605
16	0.4203446685
17	0.4144840872
18	0.408064768
19	0.4014461562
20	0.3952017911
21	0.3897556706
22	0.3834831089
23	0.3776825258
24	0.3722950068
25	0.366993608
26	0.3623664743
27	0.3576759516
28	0.353073969
29	0.349334376
30	0.3454956665
31	0.3420125197
32	0.3389731854
33	0.336003876
34	0.33307078
35	0.3301020227
36	0.3266919975
37	0.3236088018
38	0.3204952247
39	0.3178018693
40	0.3152908962
41	0.3129237793
42	0.3108235982
43	0.3090056917
44	0.3073791718
45	0.3054807086
46	0.3033791989
47	0.3017544361
48	0.3002659614
49	0.2987944138
50	0.2976420284
51	0.2958727778
52	0.2948669601
53	0.2934802985
54	0.2927689308
55	0.2914451563
56	0.2906775991
57	0.2896302246
58	0.2889201118
59	0.2881849315
60	0.2877825606
61	0.2872439439
62	0.2867475351
63	0.2864654385
64	0.2859527758
65	0.2857440289
66	0.2849427186
67	0.2843714798
68	0.2840709326
69	0.283142457
70	0.2826853307
71	0.2825932318
72	0.282424695
73	0.2823540409
74	0.2814660833
75	0.2816117245
76	0.2811994177
77	0.2810827007
78	0.280972127
79	0.2809167595
80	0.2805045605
81	0.2805230613
82	0.2803900798
83	0.2807568956
84	0.2808342735
85	0.2806454791
86	0.2808627695
87	0.2804733345
88	0.2804371702
89	0.2804981099
90	0.2805914788
91	0.2808470451
92	0.281087889
93	0.2811999406
94	0.2811193836
95	0.2814932224
96	0.2816002834
97	0.2818524946
98	0.2819243744
99	0.2816871097
100	0.2819504903
101	0.2823058991
102	0.2820082349
103	0.2820243251
104	0.2823681079
105	0.2825900175
106	0.2826774046
107	0.2827962421
108	0.2824048623
109	0.2822137415
110	0.282550538
111	0.2823537757
112	0.28257989
113	0.2827438966
114	0.2829699803
115	0.2832347204
116	0.2834483824
117	0.2838344179
118	0.2839687744
119	0.2843341813
120	0.2845964288
121	0.2844045267
122	0.2844437253
123	0.2842936174
124	0.2841408585
125	0.2838846828
126	0.2842767916
127	0.2843315435
128	0.284409078
129	0.2847723076
130	0.2850358729
131	0.2853663749
132	0.2852192884
133	0.2853624429
134	0.2852441002
135	0.2851223048
136	0.2853490526
137	0.2855448083
138	0.2854135424
139	0.2855189893
140	0.2856364495
141	0.2854734783
142	0.2856089729
143	0.2855128854
144	0.2857177902
145	0.2854697569
146	0.285669354
147	0.2858016195
148	0.2860078653
149	0.2862186918
150	0.2860744464
151	0.2863527548
152	0.2861912364
153	0.2863823722
154	0.2865650417
155	0.286748524
156	0.2866429543
157	0.2867206349
158	0.2868980651
159	0.2872120253
160	0.2871889386
161	0.2873808541
162	0.2872648615
163	0.2874284271
164	0.2873708381
165	0.2873833391
166	0.2874598641
167	0.2874180507
168	0.2873716374
169	0.2872947538
170	0.2871839993
171	0.2874894598
172	0.2875559964
173	0.2875082833
174	0.2872763315
175	0.2872145031
176	0.2873743031
177	0.2874818603
178	0.28728717
179	0.2873303433
180	0.2875079093
181	0.2874029181
182	0.2873675402
