Date,Revenue,COGS
2023-01-01,3344762.08,2910728.06
2023-01-02,1944216.33,1626274.33
2023-01-03,1781619.47,1478823.9
2023-01-04,1547465.05,1242531.92
2023-01-05,1653158.78,1332032.44
2023-01-06,1811973.95,1454098.04
2023-01-07,1865841.68,1503150.9
2023-01-08,2148205.05,1727823.71
2023-01-09,2308537.62,1885117.04
2023-01-10,2166774.04,1731387.81
2023-01-11,2104886.86,1648881.64
2023-01-12,2057356.89,1651637.07
2023-01-13,2180007.28,1758153.03
2023-01-14,2152038.47,1726929.74
2023-01-15,2429478.84,1929110.59
2023-01-16,2582161.32,2065813.49
2023-01-17,2458954.45,1954587.77
2023-01-18,2178474.47,1712115.37
2023-01-19,2202895.32,1775099.73
2023-01-20,2273210.2,1826007.36
2023-01-21,2426551.49,1944783.26
2023-01-22,2692449.49,2171908.08
2023-01-23,2981987.71,2384044.8
2023-01-24,2765848.2,2201816.66
2023-01-25,2706429.12,2202560.93
2023-01-26,2815635.79,2284716.94
2023-01-27,3085410.59,2506310.0
2023-01-28,3943837.29,3195637.03
2023-01-29,4374685.94,3534600.41
2023-01-30,4488977.72,3618883.6
2023-01-31,4360333.74,3529849.44
2023-02-01,3391003.59,2864940.84
2023-02-02,2075572.58,1703821.1
2023-02-03,2060969.5,1669168.19
2023-02-04,2259350.89,1838806.69
2023-02-05,2584134.96,2113012.79
2023-02-06,2591939.1,2125813.94
2023-02-07,2615616.78,2110794.95
2023-02-08,2411963.36,1921913.74
2023-02-09,2524652.68,2016920.84
2023-02-10,2660881.41,2117556.79
2023-02-11,2908379.16,2370054.84
2023-02-12,3318078.26,2703927.88
2023-02-13,3585118.53,2926574.35
2023-02-14,3429514.87,2811005.22
2023-02-15,3022229.39,2423410.67
2023-02-16,3135278.91,2510396.52
2023-02-17,3167093.5,2554686.4
2023-02-18,3270462.29,2669524.7
2023-02-19,3746941.8,3045822.55
2023-02-20,4209073.03,3472321.99
2023-02-21,4094488.64,3352380.92
2023-02-22,4061216.8,3309426.4
2023-02-23,4228839.74,3411604.45
2023-02-24,4147016.55,3363363.12
2023-02-25,4787787.82,3982289.5
2023-02-26,5006966.64,4083966.53
2023-02-27,5691281.93,4655071.88
2023-02-28,5072442.6,4176430.36
2023-03-01,3600507.96,3006610.73
2023-03-02,1926774.93,1552352.63
2023-03-03,1952951.54,1566301.26
2023-03-04,2237026.68,1812848.03
2023-03-05,2778132.67,2231077.46
2023-03-06,3292460.94,2673868.92
2023-03-07,3432706.26,2785770.95
2023-03-08,3989636.97,3184248.33
2023-03-09,4015915.8,3261487.17
2023-03-10,3769807.35,3068980.49
2023-03-11,3717490.93,3033544.41
2023-03-12,3847911.27,3132151.72
2023-03-13,4480829.36,3622665.46
2023-03-14,5117642.99,4111890.62
2023-03-15,5658529.54,4511408.21
2023-03-16,5407233.03,4394642.12
2023-03-17,4808383.37,3931592.21
2023-03-18,4438659.74,3699380.35
2023-03-19,4508318.59,3801622.83
2023-03-20,5111168.11,4337751.06
2023-03-21,5466960.77,4687034.79
2023-03-22,5972441.74,5292140.94
2023-03-23,5965429.33,5351126.15
2023-03-24,5060800.89,4523441.82
2023-03-25,4842685.13,4343631.13
2023-03-26,4953371.99,4377614.64
2023-03-27,5990176.37,5340109.22
2023-03-28,7011677.42,6133149.36
2023-03-29,7884523.81,6991150.05
2023-03-30,10911716.12,9922154.25
2023-03-31,9814758.04,8984906.27
2023-04-01,9979165.54,8781145.66
2023-04-02,8536581.51,7753063.6
2023-04-03,7940714.81,7278435.73
2023-04-04,3913336.28,3506648.15
2023-04-05,4290228.67,3824432.09
2023-04-06,4104905.39,3636515.6
2023-04-07,3507696.81,3117711.73
2023-04-08,3723257.95,3285251.78
2023-04-09,4105145.8,3592442.08
2023-04-10,4773651.28,4239810.03
2023-04-11,5280683.52,4685403.3
2023-04-12,5754401.98,5073266.84
2023-04-13,5347867.3,4614257.23
2023-04-14,4817857.95,4183030.94
2023-04-15,4844050.96,4109649.49
2023-04-16,5102205.42,4276437.75
2023-04-17,5902121.55,4915905.45
2023-04-18,6355660.81,5239777.2
2023-04-19,6764489.25,5493334.08
2023-04-20,6204462.72,4988051.72
2023-04-21,5384544.13,4341371.53
2023-04-22,5394696.81,4398971.83
2023-04-23,5857193.11,4743073.26
2023-04-24,6534549.29,5407493.78
2023-04-25,7382569.85,6026160.42
2023-04-26,8014528.23,6566209.52
2023-04-27,7802148.13,6334190.82
2023-04-28,8345016.23,6906697.75
2023-04-29,9604506.74,8001561.97
2023-04-30,10098941.73,8369814.23
2023-05-01,9341952.34,7647115.22
2023-05-02,8224002.45,6781660.44
2023-05-03,8199196.49,6762165.95
2023-05-04,4068544.64,3265493.85
2023-05-05,3670204.22,2982518.35
2023-05-06,3543619.09,2876631.54
2023-05-07,3801294.9,3084835.65
2023-05-08,4468278.55,3643474.14
2023-05-09,4961799.81,4068161.21
2023-05-10,5587267.1,4551955.79
2023-05-11,5833192.16,4776305.84
2023-05-12,5192060.65,4265367.38
2023-05-13,4864636.16,3951680.73
2023-05-14,5116633.81,4113022.72
2023-05-15,5599319.25,4512086.68
2023-05-16,6006281.47,4818606.33
2023-05-17,6692295.93,5380794.97
2023-05-18,6682781.46,5437382.83
2023-05-19,5637791.08,4590092.71
2023-05-20,5156121.85,4157530.96
2023-05-21,5448421.31,4376435.37
2023-05-22,5936955.15,4800632.92
2023-05-23,6466251.3,5190131.29
2023-05-24,7187227.12,5813084.08
2023-05-25,7126143.61,5790522.59
2023-05-26,5814660.53,4719380.7
2023-05-27,5237893.92,4205473.56
2023-05-28,6693284.24,5286457.29
2023-05-29,7991203.34,6288843.88
2023-05-30,10629577.76,8536627.8
2023-05-31,11804983.17,9623567.5
2023-06-01,11417704.97,9329184.91
2023-06-02,9371446.28,7727856.98
2023-06-03,8281639.2,6841770.43
2023-06-04,3838766.18,3104456.46
2023-06-05,4445402.16,3586736.52
2023-06-06,4651333.07,3773431.63
2023-06-07,5220720.86,4228448.22
2023-06-08,4951819.87,4017471.83
2023-06-09,4369417.94,3538080.6
2023-06-10,4409639.75,3548673.23
2023-06-11,4736874.12,3830170.42
2023-06-12,5360143.59,4299573.26
2023-06-13,5921323.78,4786108.72
2023-06-14,6554113.14,5338296.98
2023-06-15,5979297.61,4820609.65
2023-06-16,5276538.23,4264724.5
2023-06-17,5218585.14,4193280.23
2023-06-18,5336198.24,4291917.17
2023-06-19,5709760.65,4644477.4
2023-06-20,6236566.2,5044781.9
2023-06-21,6865436.72,5626911.88
2023-06-22,6369798.02,5237913.24
2023-06-23,5292683.3,4372057.94
2023-06-24,5176285.7,4364971.99
2023-06-25,5241175.83,4514771.45
2023-06-26,5934616.91,5296195.86
2023-06-27,6543929.54,6037279.31
2023-06-28,7954230.64,7426928.97
2023-06-29,8878430.18,8384429.51
2023-06-30,7927348.71,7534921.5
2023-07-01,7309099.0,6968807.58
2023-07-02,6143258.24,6081922.15
2023-07-03,5543155.06,5374500.76
2023-07-04,2471016.62,2379249.88
2023-07-05,2867844.67,2786562.34
2023-07-06,2984944.96,2962466.7
2023-07-07,2830977.94,2742383.19
2023-07-08,2735113.2,2603742.26
2023-07-09,3403687.57,3199600.02
2023-07-10,3738106.25,3484048.85
2023-07-11,4301770.8,4003651.21
2023-07-12,4688198.69,4386108.43
2023-07-13,4652744.02,4375453.8
2023-07-14,4185170.87,3934703.93
2023-07-15,3931244.2,3682218.91
2023-07-16,4142538.98,3856721.21
2023-07-17,4238306.56,3896737.26
2023-07-18,4711986.79,4299206.31
2023-07-19,5176279.03,4656720.71
2023-07-20,5305142.08,4735474.52
2023-07-21,4805289.86,4209184.99
2023-07-22,4119299.59,3577704.91
2023-07-23,4308303.67,3659109.26
2023-07-24,4709960.77,3947424.28
2023-07-25,5129524.82,4271945.78
2023-07-26,5822044.35,4945323.17
2023-07-27,5828984.44,4982024.61
2023-07-28,6154848.73,5313056.28
2023-07-29,6290120.48,5441882.39
2023-07-30,6728213.76,6207407.89
2023-07-31,7251109.57,7081076.85
2023-08-01,7299163.61,7299163.61
2023-08-02,6218352.22,6218352.22
2023-08-03,5796848.71,5796848.71
2023-08-04,3622272.11,3622272.11
2023-08-05,2533331.04,2533331.04
2023-08-06,2572545.85,2572545.85
2023-08-07,2703834.94,2703834.94
2023-08-08,2878138.13,2878138.13
2023-08-09,3156450.02,3156450.02
2023-08-10,3153271.64,3153271.64
2023-08-11,2919407.27,2919407.27
2023-08-12,2838698.48,2838698.48
2023-08-13,2933734.38,2933734.38
2023-08-14,3279225.25,3279225.25
2023-08-15,3413563.44,3413563.44
2023-08-16,3684842.31,3684842.31
2023-08-17,3676838.53,3676838.53
2023-08-18,3286838.21,3286838.21
2023-08-19,3085348.29,3085348.29
2023-08-20,3184022.77,3184022.77
2023-08-21,3357556.37,3357556.37
2023-08-22,3663124.75,3663124.75
2023-08-23,3857765.51,3857765.51
2023-08-24,3837731.78,3837731.78
2023-08-25,3439801.67,3439801.67
2023-08-26,3280538.54,3280538.54
2023-08-27,3491631.21,3491631.21
2023-08-28,5383242.36,5383242.36
2023-08-29,6962434.97,6962434.97
2023-08-30,7157622.21,7157622.21
2023-08-31,7491981.96,7491981.96
2023-09-01,5787105.53,5787105.53
2023-09-02,3777811.38,3722323.05
2023-09-03,3099943.99,2740821.36
2023-09-04,3114756.64,2803910.57
2023-09-05,3166340.59,2928397.81
2023-09-06,3067893.36,2834933.75
2023-09-07,2921940.85,2691300.2
2023-09-08,2952206.58,2679399.64
2023-09-09,3275294.3,2928417.31
2023-09-10,3513852.3,3136955.7
2023-09-11,3832412.47,3506093.67
2023-09-12,3923817.52,3621251.87
2023-09-13,3593777.85,3328147.09
2023-09-14,3377435.99,3087859.71
2023-09-15,3481623.38,3143289.11
2023-09-16,3637583.29,3304947.57
2023-09-17,3847124.14,3473912.02
2023-09-18,4052024.94,3679751.53
2023-09-19,4035628.58,3657364.9
2023-09-20,3729545.6,3401349.9
2023-09-21,3635436.84,3303847.86
2023-09-22,3653247.61,3333202.54
2023-09-23,3754287.06,3405148.67
2023-09-24,4041050.77,3658902.13
2023-09-25,4555209.29,4073716.84
2023-09-26,4636211.64,4208836.19
2023-09-27,5218355.24,4799285.18
2023-09-28,5924088.35,5420836.96
2023-09-29,5361093.68,4716089.76
2023-09-30,5534905.82,4828501.89
2023-10-01,3936199.79,3278789.27
2023-10-02,2789992.96,2276871.85
2023-10-03,2580271.61,2073562.67
2023-10-04,2870570.43,2327916.65
2023-10-05,2562759.75,2073373.11
2023-10-06,2587961.05,2087941.05
2023-10-07,2637871.35,2125620.68
2023-10-08,2970440.4,2367142.43
2023-10-09,3240024.05,2596280.92
2023-10-10,3362827.62,2681316.61
2023-10-11,3099799.85,2499170.6
2023-10-12,3094230.41,2534336.33
2023-10-13,2987728.71,2421055.9
2023-10-14,3125221.3,2517214.68
2023-10-15,3301383.84,2651400.46
2023-10-16,3618218.1,2925216.81
2023-10-17,3577245.08,2872438.84
2023-10-18,3413699.45,2758347.24
2023-10-19,3133010.48,2547009.6
2023-10-20,3056622.88,2508079.6
2023-10-21,3068345.03,2503405.3
2023-10-22,3228295.55,2606435.41
2023-10-23,3699311.5,2979723.21
2023-10-24,3624494.14,2880470.18
2023-10-25,3740678.34,2975412.5
2023-10-26,3471254.01,2838359.96
2023-10-27,3499162.24,2930882.33
2023-10-28,4670210.1,3905359.26
2023-10-29,5307254.54,4429711.05
2023-10-30,5374056.87,4474514.02
2023-10-31,5421394.64,4437357.69
2023-11-01,4031635.97,3349650.24
2023-11-02,2432989.11,1998310.29
2023-11-03,2026385.51,1643345.79
2023-11-04,2291548.39,1858206.71
2023-11-05,2539715.57,2035391.08
2023-11-06,2639924.51,2157796.2
2023-11-07,2607957.77,2119784.93
2023-11-08,2374057.79,1920396.8
2023-11-09,2412235.98,1963641.67
2023-11-10,2588492.36,2099078.69
2023-11-11,2746188.4,2230463.48
2023-11-12,3151409.76,2556771.35
2023-11-13,3211863.62,2651924.57
2023-11-14,3171191.84,2559648.69
2023-11-15,2865305.77,2348051.25
2023-11-16,2723448.39,2261480.46
2023-11-17,2492919.34,2129265.96
2023-11-18,2519951.15,2198539.8
2023-11-19,2729073.09,2429158.23
2023-11-20,2776903.73,2495073.18
2023-11-21,2526744.71,2329703.46
2023-11-22,2312724.4,2190430.66
2023-11-23,2118870.79,2059678.25
2023-11-24,2118505.84,2090428.92
2023-11-25,2268097.92,2227624.58
2023-11-26,2705133.08,2687849.95
2023-11-27,3217443.27,3150273.44
2023-11-28,3650451.26,3647692.73
2023-11-29,3237101.04,3198966.65
2023-11-30,3188817.66,3147027.14
2023-12-01,2314204.84,2210860.39
2023-12-02,1589529.04,1481669.73
2023-12-03,1620404.43,1532096.61
2023-12-04,1844255.77,1766312.03
2023-12-05,1926105.27,1872577.23
2023-12-06,1766455.27,1710111.76
2023-12-07,1726626.83,1704209.63
2023-12-08,1694443.81,1675808.07
2023-12-09,1838606.53,1809217.03
2023-12-10,2089750.63,2042191.08
2023-12-11,2338884.56,2297064.33
2023-12-12,2543635.89,2529786.97
2023-12-13,2378560.22,2343565.3
2023-12-14,2165277.0,2144188.32
2023-12-15,2181388.62,2142289.71
2023-12-16,2263799.27,2245259.46
2023-12-17,2546481.75,2457844.33
2023-12-18,2800939.03,2779477.92
2023-12-19,2882356.16,2830573.28
2023-12-20,2808184.95,2762704.61
2023-12-21,2672492.2,2666180.18
2023-12-22,2550919.92,2531465.76
2023-12-23,2357338.03,2302374.46
2023-12-24,2304493.83,2237878.71
2023-12-25,2810837.54,2750871.64
2023-12-26,2987392.48,2943883.87
2023-12-27,3311677.06,3299100.08
2023-12-28,4749516.62,4717398.5
2023-12-29,5176913.01,5046618.34
2023-12-30,4776049.77,4585635.51
2023-12-31,4897417.54,4650492.8
2024-01-01,3558732.6,3134499.29
2024-01-02,1925194.52,1630122.26
2024-01-03,1590823.68,1310350.28
2024-01-04,1571077.71,1274242.04
2024-01-05,1742261.95,1390371.28
2024-01-06,1843440.86,1473184.07
2024-01-07,2092957.71,1697079.8
2024-01-08,2131951.07,1740268.26
2024-01-09,2140700.01,1731173.85
2024-01-10,1967174.98,1549503.9
2024-01-11,2027355.87,1627752.76
2024-01-12,2138528.84,1712707.75
2024-01-13,2215081.76,1782340.63
2024-01-14,2432887.8,1955023.68
2024-01-15,2545708.27,2054116.49
2024-01-16,2344779.45,1860633.82
2024-01-17,2267746.62,1783181.0
2024-01-18,2093327.58,1671922.06
2024-01-19,2195686.32,1762585.79
2024-01-20,2318396.26,1869274.89
2024-01-21,2696212.43,2158313.69
